source_text,target_text
Sana gerçekten ne oldu?,What really happened to you?
Saat kaçta silah atışı duydunuz?,At what time did you hear the gunshot?
Tom benim telefon numaramı istedi.,Tom asked me for my phone number.
Tom bir otomobil kiraladı ve Boston'a geri döndü.,Tom rented a car and drove back to Boston.
Ben aslında erken ayrıldım.,I actually left early.
Tom Mary'nin onu yapacağını öngördü.,Tom predicted that Mary would do that.
Kaç öğrencin var?,How many students do you have?
Tom onlardan üçüne sahip.,Tom has three of them.
Tom daha fazla söylemedi.,Tom didn't say much more.
En sevdiğiniz yerler nerede?,Where are your favorite places?
Birini bulacaksın.,You'll find one.
Tom gece çalışırken uyanık kalmak için kahve içer.,Tom drinks coffee to stay awake when he's studying at night.
Tom şimdi bir doktor.,Tom is a doctor now.
Tom bir süre buradaydı.,Tom has been here for some time.
Birisi Tom'u izliyor.,Someone is watching Tom.
"Garson, bana bir kaşık lazım.","Waiter, I need a spoon."
Havanın kuru olacağını umuyorum.,I hope that the weather will be dry.
Tom geri çekilmeyi düşünmüyordu.,Tom wasn't planning to retreat.
Bir şey olursa seni ararım.,"If anything happens, I'll give you a call."
Biz onu durdurduk.,We've stopped it.
Tom gerçeği söylemiyor olabilir.,Tom may not have been telling the truth.
Tom algıları çok güçlü bir adamdır.,Tom is a very perceptive man.
Tom çok ilgilendiğini söyledi.,Tom said that he was very interested.
Buradaki insanlar bunu yapmaz.,People here don't do that.
"Final Fantasy bir film değil, video oyunudur.","Final Fantasy is not a movie, but a videogame."
Buradaki iklim bana yaramıyor.,The climate here does not agree with me.
"ABC haberine göre, diğer jet yolcu uçağı Orta Doğu'da kaçırıldı.","According to the ABC news, another jet-liner was hi-jacked in the Middle East."
Komedileri izlemeyi sevmiyorum.,I don't like watching sitcoms.
Tom Mary'ye yardım etmek için koşturdu.,Tom rushed to help Mary.
Ne olduğu öngörülebilirdi.,What happened was predictable.
Bu cümle dil bilgisi yönünden doğrudur.,This sentence is grammatically correct.
O bir manto prova ediyor.,She's trying on a coat.
Tom o zamanlar yaklaşık otuz yaşındaydı.,Tom was about thirty at that time.
Biraz temiz hava için dışarı çıkıyorum.,I'm going out for some fresh air.
Kız kardeşime bir sözlük verdim.,I gave my sister a dictionary.
Hayatım boyunca burada çalıştım.,I've been living here my whole life.
"Tom, bunu yapmak için başka bir yol bilmediğini söyledi.",Tom said he didn't know any other way to do that.
Tom sosyal değil.,Tom is unsociable.
Burada emekli olmak istiyorum.,I want to retire here.
Bana bunun ne olduğunu söylemeyecek misin?,Aren't you going to tell me what it is?
Ayrıntılara ihtiyacım olacak.,I'm going to need details.
Tom ve Mary sık sık aynı şeyi yapar.,Tom and Mary often do the same thing.
Sonuçla ilgili hayal kırıklığına uğradım.,I was disappointed with the result.
Onlar kötü havaya rağmen arabayla gitmeye karar verdiler.,They made up their minds to go by car in spite of bad weather.
Tom'un üç güzel kızı var.,Tom has three beautiful daughters.
Ben bunun kokain olabileceğini düşündüm ama o sadece undu.,"I thought it might be cocaine, but it was only flour."
Tom fiziksel terapisttir.,Tom is a physical therapist.
Bazen yurdumu özlerim.,I sometimes get homesick.
Keşke bu kadar sıcak olmasa.,I wish it wasn't so hot.
Nerede olduğumu asla tahmin etmeyeceksin.,You'll never guess where I am.
Bunu dinlemek istiyor musun?,Do you want to hear it?
Tom Mary'nin tavsiyesini dinlemedi.,Tom didn't follow Mary's advice.
Tom henüz oldukça hazır değildi.,Tom wasn't quite ready yet.
Onu garajda tutalım.,Let's keep that in the garage.
Bunun ne olabileceği konusunda tamamen emin değildim.,I'm just not sure exactly what it might be.
Onu havaalanında kimin alacağını Tom'a söylemeyi unuttum.,I forgot to tell Tom who was going to pick him up at the airport.
Tom'un evinde kaldığını düşündüm.,I thought you were staying at Tom's.
Mazeretler beyan etmeyeceğim.,I'm not going to make excuses.
Tom tam senin gibi çok akıllı.,"Tom is very smart, just like you."
Çok iyi Fransızca bilmediğinizi biliyorum.,I know that you don't speak French very well.
Tom kaygılanmayı bırakmaya ihtiyaç duyuyor.,Tom needs to quit worrying.
Tom'un Fransızca'yı nasıl bu kadar çabuk öğrendiğini bilmek istemiyor musun?,Don't you want to know how Tom learned French so quickly?
Ben sadece bu sabah bıçağımı biledim.,I just sharpened my knife this morning.
Sen hâlâ bir polis misin?,Are you still a policeman?
Tom'un Mary'yi neyin rahatsız ettiğini bildiğini sanmıyorum.,I don't think Tom knows what's bothering Mary.
Her şeyin iyi sonuçlanacağını söyledi.,He said that everything would turn out well.
Kütüphanedeydim.,I was at the library.
Sana yapılan şey yaptığını bağışlamaz.,What was done to you doesn't excuse what you did.
Tom Mar'ninki kadar çok boş zamanı olmadığını söyledi.,Tom said he didn't have as much free time as Mary.
O her şeyi bilir.,She knows everything.
Lütfen bir süre daha bekle.,Please wait a while longer.
Asla geri dönemem.,I can never go back.
Eğer hiç paramız yoksa taksi şoförüne ödeyemeyiz.,We can't pay the taxi driver if we don't have any money.
Bunu nasıl yapacağını bilen üç kişiden biriyim.,I'm one of the three people who know how to do that.
"O, piyano çalar mı?",Does he play the piano?
Biraz iyi ilacın var mı?,Do you have some good medicine?
Buna senin ihtiyacın olduğundan daha çok ihtiyacım var.,I need this more than you do.
Hava açıkken Fuji dağını uzaktan görebiliriz.,"On a clear day, we can see Mt. Fuji in the distance."
Tom başarılı bir ressamdır.,Tom is an accomplished artist.
Tom yeni bir bisiklet satın almayı planlıyor.,Tom plans to buy a new bicycle.
Bu sabahtan beri çok meşgulüm.,I've been very busy since this morning.
Seninle Tom hakkında sadece bir saniye konuşabilir miyim?,Can I talk to you for just a second about Tom?
Tom'un bile hatalı olduğunu itiraf etmek için terbiyesi yoktu.,Tom didn't even have the decency to admit he was wrong.
Annenin bulaşıkları yıkamasına yardım etmelisin.,You should help your mother wash the dishes.
Birkaç yıl önce büyük bir skandal yaşandı.,"A few years ago, there was a huge scandal."
Siyah bulutlar gelen gök gürültülü fırtınayı bildirdi.,Black clouds announced the coming thunderstorm.
"Tom, henüz para ödenmediğini iddia ediyor.",Tom claims he hasn't yet been paid.
Belki de işi bırakmalısın.,Maybe you should quit.
Tom Mary'nin kendisiyle evlenmesini istedi.,Tom wanted Mary to marry him.
Koşmadan önce yürümeyi öğrenmeliyiz.,We must learn to walk before we can run.
Sen ve arkadaşların davetlisiniz.,You and your friends are invited.
Pilot uçağı alana indirdi.,The pilot landed the airplane in the field.
"Tom'u kütüphanede bulabilirsiniz, ama pek sanmam.","You might find Tom in the library, but I doubt it."
Tom bencildi.,Tom was selfish.
Tom bazı ufak meyveler topladı ve onları yedi.,Tom picked some berries and ate them.
Ona hatalı olduğunu söyledim.,I told him that he was wrong.
Bugün bir elma yedin mi?,Did you eat an apple today?
"Bu iyi bir gündü, değil mi?","This has been a good day, right?"
Size ne demeliyim?,What should I call you?
Koşuyu severim.,I like running.
Bence iyi bir koçsun.,I think you're a good coach.
Bunun iyi bir fikir olup olmadığından emin değilim.,I'm not sure if that's a good idea.
Konserde umduğumuzdan daha büyük bir kalabalık vardı.,There was a larger crowd at the concert than we had anticipated.
Tom çocukları için hediyeler aldı.,Tom bought presents for his children.
"Tanrım, sarhoşsun sen.","Oh my God, you're drunk."
Tüm bana söylemek istediğin o muydu?,Was that all you wanted to tell me?
Tom sadece Mary ile konuşuyor.,Tom only talks to Mary.
Burada kal ve bana yardım et.,Stay here and help me.
Onu yapmana asla izin vermezdim.,I'd never let you do that.
Tom'u bulacağımızı biliyorum.,I know we'll find Tom.
Bu öğleden sonra final sınavlarına çalışacağım.,I'm going to study for the final exams this afternoon.
Bu kitap nerede basıldı?,Where was this book published?
Amerika'ya göç edecekler.,They are going to emigrate to America.
Tom'un bu kadar hoşnutsuz olacağını düşünmemiştim.,I didn't think Tom would be so displeased.
Alt tarafı bir öğrencisin.,You are nothing but a student.
Biz kaç çanağa sahibiz?,How many bowls do we have?
Onu bugün yapabilir miyim?,Can I do it today?
O kadar çok incitmez.,It doesn't hurt so much.
Vaktinde toplantıda olamayacağım.,I won't be in time for the meeting.
Beni gitmeye zorlayamazsınız.,You can't force me to go.
Onlar ormana yakın bir köyde yaşıyorlardı.,They lived in a village close to a forest.
"Tom, Mary'nin sempatik olmadığını söyledi.",Tom said that Mary wasn't sympathetic.
Dün gece bazı CD'leri dinledim.,I listened to some CDs last night.
Tom hatalı değildi.,Tom wasn't wrong.
Bizim küçük bir durumumuz var.,We've got a little situation.
Tom gidebilseydi seninle giderdi.,Tom would've gone with you if he could've.
Tom bunun olacağını düşünmüyor.,Tom doesn't think that'll happen.
Deney başarılı olmalı. Sonraki şans elli yıl içinde ortaya çıkacaktır.,The experiment must succeed. The next chance will only arise in fifty years.
Süpermarkete gitmek ve biraz tereyağ almak ister misin?,Would you go to the supermarket and get some butter?
Yüzmeyi sevmiyorum.,I don't like swimming.
Tüm elmaları satın aldım.,I bought all the apples.
Kaza ben gelmeden önce oldu.,The accident happened previous to my arrival.
Eski yolun sorunu neydi?,What was wrong with the old way?
Tom ve Mary konuşmadan uzun süre orada oturdu.,Tom and Mary sat there a long time without talking.
Tom'a telefon etmeyeceğim.,I won't call Tom.
Tom bir şey söyledi ama ne dediğini duyamadım.,"Tom said something, but I couldn't hear what he said."
Tom kedisine biraz süt verdi.,Tom gave his cat some milk.
Bunu seninle yaptığımı hatırlamıyorum.,I don't remember doing that with you.
Hâlâ biraz yorgunum.,I'm still kind of tired.
Bana değerli zamanınızdan birkaç dakika ayırabilir misiniz?,Can you spare me a few minutes of your valuable time?
"O, büyük ihtimalle geç kalacak.",He's very likely to be late.
"Oh, o konuda endişelenmeyin.","Oh, don't worry about that."
O bir tür büyük bir hata.,That's kind of a big mistake.
Tom oldukça cömert.,Tom is quite generous.
Bu grevi kazanacağız.,We're going to win this strike.
Onun ne söylediğini anlamayı zor buldum.,I found it difficult to understand what he was saying.
Tom bizi okula götürmeni istiyor.,Tom wants you to take us to school.
Tom'suz gitmeyeceğim.,I won't leave without Tom.
Bankaya her ay 10.000 yen yatırıyor.,"She deposits 10,000 yen in the bank every month."
Milton'un eserlerini hiç okudunuz mu?,Have you ever read Milton's works?
Islak odun iyi yanmaz.,Wet firewood doesn't burn well.
Onun hakkında düşünmek zorunda değilim.,I don't have to think about it.
Ne ona öyle yaptırdı?,What made her do so?
Bana bıçağı ver.,Hand me the knife.
Uykulu olduğunu söyleyebilirim.,I can tell you're sleepy.
Yardım edecek bir sürü arkadaşımız var.,We have a lot of friends who are going to help.
Hepimiz aileni görmek için can atıyoruz.,We are all looking forward to seeing your family.
Bunun yeterince iyi olduğundan emin olmak istiyorum.,I want to make sure it's good enough.
Çocuklar çok geçmeden oyunda kendilerini kaybetti.,The children soon lost themselves in the game.
Tom ne tür bir iş yapar?,What type of work does Tom do?
Kabul için başvurunuzu doğrudan okul idaresine gönderin.,Mail your application for admission directly to the school office.
Dünya seyahatine çıkmak amacıyla parasını biriktiriyor.,She is saving her money with a view to taking a trip around the world.
Sesini biraz açın.,Make it a little larger.
Bunların hepsinin fiyatı aynı mı?,Are these all the same price?
Bir peçete alabilir miyim?,May I have a napkin?
Benimle gırgır geçme.,Please don't make fun of me.
"Bu etek çok kısa, değil mi?","That skirt's too short, isn't it?"
Tom geçen yıl Fransızca okumaya başladı.,Tom started studying French last year.
O sana ne söylerse yap.,Do whatever he tells you.
Tom'un hâlâ hayatta olduğundan emin misin?,Are you sure Tom is still alive?
"O, Londra'ya gitti, orada bir hafta kaldı.","He went to London, where he stayed for a week."
Tren istasyonu otele çok yakındır.,The train station is very close to the hotel.
Tom hasta olduğu için yok.,Tom is absent because he's sick.
Çiğ yumurta yemek güvenli midir?,Is eating raw eggs safe?
TV izlemeyi bırakmanın zamanı geldi de geçti.,It's about time you stopped watching television.
Onlar tsunami ile ilgili uyarılmadılar.,They weren't warned of the tidal wave.
Yetişir.,That'll do.
Tüm kalbimle buna katılıyorum.,I agree with all my heart.
Tom bir şey bilmiyordu.,Tom didn't know anything.
"O, korkunç bir hataydı.",It was a terrible mistake.
Neden bunu yapmaktan vazgeçmeliyim?,Why should I stop doing this?
Bana kızmayacağına söz ver.,Promise you won't be mad at me.
Para bir başarı ölçütü değildir.,Money is not a criterion of success.
O senin hatan değil.,It's not your fault.
Biri kapıyı açık bıraktı.,Someone left the door open.
Tüm projeden vazgeçmekten başka seçenek yoktu.,There was no other choice but to abandon the entire project.
Daha büyük bir tavan var mı?,Do you have a bigger frying pan?
Tom yaptıklarından dolayı Mary'ye özür diledi.,Tom apologized to Mary for what he'd done.
Kararımız hakkında Tom'u bilgilendirmemi ister misin?,Do you want me to inform Tom about our decision?
Neden uygulamadın?,Why didn't you practice?
Eskisi kadar zengin değilim.,I'm not as rich as I was.
O aniden oldu.,It happened suddenly.
Tom seni hayatında geri istemeyebilir.,Tom may not want you back in his life.
Hepimiz hep açtık.,We were all always hungry.
O filmden hoşlanıyordum.,I enjoyed that movie.
Tom arabasını parketti ve indi.,Tom parked his car and got out.
Oraya seninle gitmek isterdim.,I would've liked to have gone there with you.
Tom iyi görünümlü bir çocuk.,Tom is a nice-looking boy.
Tom'la Fransızca çalışıyorum.,I've been studying French with Tom.
İnsanlara tavsiye vermeyi severim.,I like to advise people.
Ben bir kitap sattım.,I sold a book.
Tom'un yolundan çıktım.,I got out of Tom's way.
Tom'u her gördüğümde güneş gözlüğü takıyor.,"Every time I see Tom, he's wearing sunglasses."
Hangisinin benim raket olduğunu hatırlayamıyorum.,I can't remember which is my racket.
Tom'la aynı fikirde olmaya eğilimliyim.,I'm inclined to agree with Tom.
Kapım kapalıydı.,My door was closed.
Bir şey yapmak zorunda bırakıldım.,I was obligated to do something.
Tom tüm patlamış mısırı yedi.,Tom ate all the popcorn.
Bunun tekrar olmamasından emin olmak için elimizden geleni yapıyoruz.,We're doing all we can to make sure it doesn't happen again.
Sanırım sonunda Tom parasız kalacak ve eve geri gitmek zorunda kalacak.,I imagine that Tom will eventually run out of money and have to go back home.
Bir dakika içinde hazır olurum.,I'll be ready in just a minute.
Tom dünyayı kurtarmak istedi.,Tom wanted to save the world.
Ne kadar para kazanıyorsun?,How much money do you make?
Mary tökezleyip düştüğünde Tom gerçekten güldü mü?,Did Tom really laugh when Mary tripped and fell down?
Bu sandalyeyi kim kırdı?,Who broke this chair?
Sadece işini yap.,Just do your job.
Tom ve Mary bir romantik komedi izlediler.,Tom and Mary watched a romantic comedy.
Hiç kalemin var mı?,Do you have any pencils?
Tom'un çalışma alanı hukuktur.,Tom's field of study is law.
Tom bunu benimle yapmayacak.,Tom won't do that with me.
Beni her zaman arayın.,Call me anytime.
"Tom, söyleyecek başka söz bulamadı.",Tom could say no more.
Tom onu gördü.,Tom saw her.
Birlikte oturabileceğimizi umuyorum.,I'm hoping we can room together.
Sanırım bunu ilginç bulacaksın.,I think you'll find it interesting.
Tom birçok insanın olduğunu düşündüğü kadar deli değil.,Tom is not as crazy as most people think he is.
Şu anda gerçekten sıcak.,It's really hot right now.
Şimdi seninle konuşmak için biraz zamana ihtiyacım var.,I need a little time to talk to you now.
Bunun bir karmaşa olduğunu biliyorum.,I know it's a mess.
Onun teklifini kabul etti.,He accepted her offer.
Parti üç saat devam etti.,The party went on for three hours.
İstediğim ceket üç yüz dolara fiyatlandırıldı.,The coat I wanted was priced at three hundred dollars.
Tom onun erkek kardeşidir.,Tom is his brother.
Sorun bu.,This is the problem.
Tom Mary'ye su aygırlarının saatte yaklaşık 30 kilometrelik bir hızla koşabileceğini düşündüğünü söyledi.,Tom told Mary that he thought a hippopotamus could run at a speed of about 30 kilometers per hour.
Tampa'ya gitmek istiyorum.,I want to go to Tampa.
Onun hakkında mutluyum.,I'm happy about that.
Tom çok pahalı bir saat takıyor.,Tom is wearing a very expensive watch.
"Tom, ilk trene yetişmek için erkenden hareket etti.",Tom left early to catch the first train.
Neden Tom yardım etmemi ister ki?,Why would Tom want me to help?
Bu oldukça leziz.,This is quite tasty.
Hiç kimse sana oy vermedi.,No one voted for you.
İyi bir Fransızca sözlüğüm var.,I have a good French dictionary.
ABD'nin nükleer silahları vardı.,The United States had nuclear weapons.
Saçını o şekilde seviyorum.,I like your hair that way.
Her gün ev ödevine ne kadar zaman harcarsın?,How much time do you spend on homework every day?
Tom komiktir.,Tom is ridiculous.
Her şey olabilir.,Anything might happen.
"O, işi babasının yaptığı gibi aynı şekilde yaptı.",He did business in the same manner as his father did.
Benim veteriner bana köpeğimi akşam beslememi söyledi.,My vet told me to feed my dog in the evening.
Kanalizasyon çoğunlukla okyanusu kirletir.,Sewage often pollutes the ocean.
Hepimiz çok heyecanlıydık.,We were all so excited.
Tom'un evde bir sorunu vardı.,Tom had some trouble at home.
Şekerli içeceklerin hiçbir besin değeri yoktur ve kilo almaya önemli ölçüde etki ederler.,Sugary drinks have no nutritional value and contribute significantly to weight gain.
Tom'a gitmek için hazırlanmaya başlama zamanı olduğunu söyle.,Tell Tom it's time to start getting ready to leave.
Pulları biriktirdiğini bilmiyordum.,I didn't know you collected stamps.
Ben sadece ne yaptım?,What did I just do?
Vadiye bakan odayı sevdim.,I liked the room overlooking the valley.
Tom'un ne dediğini biliyor musun?,Do you know what Tom said?
Bunu doğrulamak için hiçbir yöntemimiz yok.,We have no way to verify this.
Bu gerçekten bizim otelimiz mi?,Is this really our hotel?
Kendime yardım edemiyorum.,I can't help myself.
Onunla konuşmaya asla cesaret etmedim.,I have never dared to speak to her.
Bu seninki olmalı.,This must be yours.
Telefonunu unutma.,Don't forget your phone.
Yarışı kaybettim.,I lost the race.
Kolayca hayal kırıklığına uğrar mısın?,Are you easily frustrated?
Biz gerginiz.,We're nervous.
"O, benim için oyuncak bebek yaptı.",She made the doll for me.
Ne yaparsan yap gülme.,"No matter what you do, don't laugh."
Gölet üç metre derinliğindedir.,The pond is 3 meters deep.
"Tom Mary'ye, John'un bunu bugün yapabileceğini söyledi.",Tom told Mary that John could do that today.
Tom'un uçuşu iptal edildi.,Tom's flight has been canceled.
Ayrılmayacaklar gibi görünüyor.,It sounds like they're not going to leave.
Doğrudan Tom ile ilgilendim.,I dealt directly with Tom.
O kazanın saat kaçta olduğunu biliyor musun?,Do you know what time that accident happened?
Tom yine aç.,Tom is hungry again.
Bir at bir insanın koşabildiğinden daha hızlı koşabilir.,A horse can run faster than a man can.
Sadece Tom'u güvenli bir şekilde eve götürmek istiyorum.,I just want to get Tom home safely.
Tom'un bana söylediğine inanmış gibi davrandım.,I pretended to believe what Tom told me.
Senin aldığın kameranın aynısını aldım.,I have bought the same camera as you have.
Boston gitmek istediğim bir yer.,Boston is a place I'd love to go.
Tom mutfağı paspaslıyordu.,Tom was mopping the kitchen.
Yabancı ürünler yerine yerli ürünler almayı için tercih ederim.,I prefer to buy domestic rather than foreign products.
Bunu yapmayı bitirmek muhtemelen bir haftadan fazla sürebilir.,It's likely to take more than a week to finish doing this.
Sarılabilir miyim?,Can I have a hug?
"O, yerde yaralı yatıyordu.",He lay injured on the ground.
Kitabımın bestseller olmasını bekliyorum.,I hope my book becomes a bestseller.
Su kesildi.,The water has been cut off.
Kızın boynunun etrafında uzun bir eşarp vardı.,The girl had a long scarf around her neck.
Bundan Tom'a söz etmeyin.,Don't mention it to Tom.
Bir yıl boyunca kalmak amacıyla dört yıl önce Japonya'ya geldim.,I came to Japan four years ago intending to stay for one year.
Örümcekler beni korkutur.,Spiders scare me.
Kes şunu!,Cut it out.
İyi bir şansımın olduğunu düşündüm.,I thought I had a good chance.
Tom'u bekliyordum.,I've been expecting Tom.
Tom çok makyaj yapan kızları sevmiyor.,Tom doesn't like girls who wear a lot of makeup.
Bu beni kirli hissettiriyor.,It makes me feel dirty.
Tom her zaman çok öngörülemez.,Tom is always so unpredictable.
Tom oldukça hatalı.,Tom is quite wrong.
Tom başka herkes gibi giyinmez.,Tom doesn't dress like everybody else.
Biriyle görüşüyordum.,I've been seeing someone.
Sana göstermek istediğim bir şey var.,There's something I want to show you.
Bana gerçeği söylemeyebileceğini fark ettim.,It occurred to me that he might not tell the truth.
"Tom, henüz bunu yapmaya hazır olmadığını söylüyor.",Tom says he isn't ready to do that yet.
"O, şirketten ayrılmaya kararlıdır.",She is determined to leave the company.
Tom hâlâ nedeninden emin değil.,Tom is still not sure why.
Senin TV izlemeyi bırakıp biraz egzersiz yapman gerektiğini düşünüyorum.,I think you should stop watching TV and get some exercise.
İnsanların Tom'dan neden nefret ettiğini anlamak kolay.,It's easy to understand why people hate Tom.
Bu kurşun kadar ağır.,This is as heavy as lead.
Tom biraz ikna olmamış görünüyordu.,Tom looked a little unconvinced.
Tom bir teyze tarafından büyütüldü.,Tom was brought up by an aunt.
Tom bu gece burada yemek istemiyor.,Tom doesn't want to eat here tonight.
Neden paydos etmiyorsunuz?,Why don't you call it a day?
Seni terk etmiyorum.,I am not leaving you.
Dedem yaşından dolayı pek iyi duyamıyor.,"Because of his age, my grandfather doesn't hear well."
Bilimciler gezegenler arasındaki uzaklıkları kolayca hesaplayabilir.,Scientists can easily compute the distance between planets.
"O, buna karşın geçmedi.",He didn't pass after all.
Sakıncası yoksa bir süre yalnız olamak istiyorum.,"If you don't mind, I'd like to be alone for a while."
Bazen iyi görünme ve rahat olma arasında seçim yapmak zorundasın.,Sometimes you have to choose between looking good and being comfortable.
Ben oraya gidiyorum. Hiç kimse beni durduramaz.,I'm going there. No one can stop me.
Tom neredeyse denize düşüyordu.,Tom nearly fell overboard.
Tom oraya gitmezdi.,Tom wouldn't go there.
Tom'a ne olacağını biliyor musun?,Do you know what's going to happen to Tom?
Tom muhtemelen araba süremeyeceğimi düşündü.,Tom probably thought I wasn't able to drive.
"Sigarayı bırakmak kolay değildir, fakat sağlığının uğruna bırakmalısın.","To give up smoking is not easy, but you should for the sake of your health."
Bunu şimdi gerçekten yapmamız gerekiyor mu?,Do we really need to do this now?
Tom ve Mary endişeliydiler.,Tom and Mary were worried.
Yardım ettim.,I helped out.
Tom senin için şarkı söyleyecek.,Tom will sing for you.
"Tom, değişimin kolay olmayacağını biliyor.",Tom knows change won't be easy.
"Beni tutacaksın, değil mi?","You'd hire me, wouldn't you?"
Senin gibi birisiyle evlenmek isterim.,I'd like to get married to someone like you.
Onları geri vereceğim.,I'll give them back.
Yakalanmak istemiyorum.,I don't want to get caught.
Onu fazla görmem.,I don't see much of him.
Tom 2.30'da evden ayrıldı.,Tom left home at 2:30.
Tom henüz başarılı olmadı.,Tom hasn't succeeded yet.
Onun Almanya'da doğduğunu söylüyorlar.,They say that she was born in Germany.
Tom'a bakış tarzını gördüm.,I've seen the way you look at Tom.
Belki de Tom buraya gelemeyecek kadar utangaçtır.,Maybe Tom is too shy to come over here.
O köpek tam olarak bunun iki katı büyüklüğünde.,That dog is exactly twice the size of this one.
Tom ve diğerlerinin hepsi kahkahayı patlattı.,Tom and the others all burst out laughing.
Tom bir müşteri.,Tom is a client.
Sana biraz aspirin getirdim.,I brought you some aspirin.
Dünya yasalarla kurtarılmayacak.,The world is not going to be saved by legislation.
Neredeyse beş parasızım.,I'm almost broke.
Hayvanat bahçesine gitmeyi mi yoksa sinemaya gitmeyi mi tercih edersin?,Would you prefer to go to the zoo or go to a movie?
Ödemeye itirazım yok.,I don't mind paying.
Böyle bir şeyi yapmaya çalışmak zaman israfıdır.,Trying to do such a thing is a waste of time.
Fırsat bulursan o filmi izlemelisin.,You should watch that movie if you get the opportunity.
Orada nasıl yataktan kalktın?,How did you get up there?
Şimdi avukatımla konuşmak istiyorum.,I want to speak to my lawyer now.
Son zamanlarda işleri unutuyorum.,I've been forgetting things lately.
"Tom, Mary'nin ağlayacağından şüphe etmez.",Tom doesn't doubt that Mary will cry.
Onu nasıl yapacağımı hatırlayamıyorum.,I can't remember how to do it.
Orada senin görmediğin bir sorun var.,There's a problem there that you don't see.
Dün gece nerede yedin?,Where did you eat last night?
Tom muhtemelen onu yapmak istemeyecek.,Tom probably won't want to do that.
Tom ben eve gitmeden önce gitti.,Tom left before I got home.
Tom Boston'da bir ev almak istiyor.,Tom wants to buy a house in Boston.
Tom dün öğleden sonra arabasını cilaladı.,Tom waxed his car yesterday afternoon.
Onu yapsan da yapmasan da önemli değil.,It doesn't matter if you do that or not.
Tom ile balık tutmaya gidelim.,Let's go fishing with Tom.
Lütfen kendini utandırmayı kes.,Please stop embarrassing yourself.
Tom bana gerçeği söylemedi.,Tom didn't tell me the truth.
Sigaranı söndürmeni istiyorum.,I want you to put out your cigarette.
Barmen Tom'u barın dışına attı.,The bartender threw Tom out of the bar.
Tom herhangi bir tehlikede değil.,Tom's not in any danger.
Bir daha asla genç olmayacaksın.,You'll never be young again.
Boston şehri Amerika Birleşik Devletleri'ndeki en iyi çocuk hastanelerinden birine sahiptir.,The city of Boston has one of the best children's hospitals in the United States.
Tom yakında döneceğimi biliyordu.,Tom knew that I'd be back soon.
Tom şimdi neredeyse üç saattir orada.,Tom has been in there for almost three hours now.
Tom hemen başlamamı söyledi.,Tom told me to start at once.
Biraz tuz istedim fakat kavanozda hiç yoktu.,"I wanted some salt, but there was none in the jar."
"O, harika, değil mi?","He is cool, isn't he?"
Tom ne olduğunu anlıyor gibi görünmüyor.,Tom doesn't seem to understand what's happened.
Dergi haftada bir kez çıkar.,The magazine comes out once a week.
Üç elmalı turta yapmak için kaç tane elma gerekir?,How many apples does it take to make three apple pies?
Onun gelecek yıl yurtdışına gitmesi bekleniyor.,He is expected to go abroad next year.
Lütfen bana bu cümleyi açıklayın.,Please explain this sentence to me.
Onun çocukları şımartmasını istemiyordu.,She didn't want him to pamper the children.
Gitarımda bir tel kırdım.,I broke a string on my guitar.
Ben tedbirli olmaya çalışıyorum.,I'm trying to be cautious.
Benimle öğle yemeği yemek ister misin?,Do you want to have lunch with me?
Maalesef o gelmeyecek.,I am afraid he won't come.
Tom kuruntulu değil.,Tom isn't delusional.
Eski kanepeni satmak istiyorsan neden yerel bir gazeteye bir reklam koymuyorsun?,"If you want to sell your old sofa, why not put an advertisement in the local paper?"
Gözlerimi açtım.,I opened my eyes.
Tom sonuçları görmek istedi.,Tom wanted to see results.
Tom'a sormadım.,I haven't asked Tom.
Onun kariyeri risk altında.,His career is on the line.
Tom bir şey yapmayı unuttu.,Tom forgot to do something.
Tom ve Mary ana-babası bir intihar bombacısı tarafından öldürülmüş iki çocuğu evlat edindiler.,Tom and Mary adopted two children whose parents had been killed by a suicide bomber.
Onların her ikisi de aynı şeyi istiyor.,They both want the same thing.
Bir sürü ayakkabım var.,I have many pairs of shoes.
Onu okumanızı istememiştim.,I didn't want you to read that.
"Tom, kazanmaya çalışacağınıı söyledi.",Tom said he'd try to win.
Sanırım Tom tenis oynamaktan hoşlanıyor.,I think Tom likes to play tennis.
Tom bunu tek başına yapmak zorunda değil.,Tom doesn't have to do this alone.
Tom'un orada olup olmayacağını merak ediyorum.,I wonder if Tom will be there.
Tom hiç geri gelmeyecek mi?,Won't Tom ever come back?
Ben sadece Tom'un sorduğu soruların üçüne cevap verebilirim.,I could only answer three of the questions that Tom asked.
Doğum oranları fazla yüksek.,Birthrates are too high.
"Tom, 2013'ten beri kampa gitmedi.",Tom hasn't gone camping since 2013.
Senin saçın mükemmel.,Your hair is perfect.
Emin olalım.,Let's make sure.
Tom her zaman onu yaptı.,Tom has always done that.
O giysi getirmeyi unuttu.,He forgot to bring clothes.
Onun güzel bir vücut yapısı var.,He has a nice build.
Tom asla gitmene izin vermeyecek.,Tom will never allow you to go.
Sanırım Almancada gerçekten hiç iyi değilim.,I think I'm really not any good at German.
Ben burada kalmayı tercih ederim.,I'd rather stay here.
Tom'a kovulduğunu söyleyen kişi neden ben olmak zorundaydım?,Why did I have to be the one who told Tom he was fired?
Tom'a iyi olduğumu söyledim.,I told Tom I was OK.
Bu akşam partinize geleceğim.,I will come to your party this evening.
Futbol sever misin?,Do you like soccer?
