source_text,target_text
Tom bu raporu okumak isteyecek.,Tom will want to read this report.
Sabah kahvaltısı tabakları hâlâ lavabonun içerisindeydi.,The breakfast dishes were still in the sink.
O Cardiff'te yaşar.,He lives in Cardiff.
Tom'un 2.30'dan önce burada olması gerekiyor.,Tom is expected to be here before 2:30.
İstifa etmen için hiçbir neden yok.,There's no reason for you to resign.
Ben sık sık buradayım.,I'm often here.
Tom tam olarak ne söyledi?,What did Tom say exactly?
O artık bir çocuk değil.,He's not a boy anymore.
Gerçekten bunu Tom'a verecek misin?,Are you really going to give this to Tom?
Tom Mary'ye iyi haberi söylemek için gitti.,Tom went to tell Mary the good news.
Tom ve ben geç kalırsak bizi bekleme.,"If Tom and I are late, don't wait for us."
Fransızca senin ana dilin mi?,Is French your native language?
Neredeyse tanıdığım herkes Fransızca konuşabilir.,Almost everyone I know can speak French.
"O, eski bir başkan karısıydı.",She was a former first lady.
Seni tek parça halinde geri istiyorum.,I want you back in one piece.
Tom hem bilim hem de matematiği sever.,Tom likes both science and math.
Detaylar kabataslak.,Details are sketchy.
Tom niçin bir silaha ihtiyaç duyuyor?,What does Tom need a gun for?
Buradaki adamların çoğunu tanıyorum.,I know most of the guys here.
Sana bir şey borçlu muyum?,Do I owe you something?
Bu kadar büyük bir kamyonu sürmeye alışkın değilim.,I'm not used to driving a truck this large.
Hırsızlar güvenlik görevlileri tarafından fark edilmeden veya alarm sistemini harekete geçirmeksizin kocaman altın madeni paraları çaldılar.,The thieves stole the giant gold coin without being noticed by security guards or activating the alarm system.
Lütfen okula gönderirken bu mektubu postalamayı unutmayın.,Please remember to mail this letter on your way to school.
Onun hakkında endişe etmeyeceğini söyledin.,You said not to worry about it.
Daha sonra geleceğim.,I'll come by later.
Tom bir şey yapmayı denemedi.,Tom didn't try to do anything.
Onun bizim müdür olduğundan eminim.,I bet he is our principal.
Sen Tom'dan çok daha iyi bir şarkıcısın.,You're a much better singer than Tom is.
Tom'un ne söyleyeceğini düşünüyorsun?,What do you think Tom will say?
Bunun benim kendi hatam olduğunu biliyorum.,I know this is my own fault.
Tom bana iyi uyuyup uyumadığımı sordu.,Tom asked me if I had slept well.
Onu her zaman yaptığımız şekilde yapacağız.,We're going to do that the way we always do.
Kelimelerin anlamlarını bulmak için sözlük kullanırız.,We use a dictionary to look up the meaning of words.
Tom muhtemelen iyi olacak.,Tom will probably be OK.
"Tom, Mary'nin ona verdiği kitabı asla okumadı.",Tom never read the book that Mary gave him.
Hiçbiri bilmeyecektir.,Nobody will know.
Tom beni tehdit etti.,Tom threatened me.
Ben yalancı değilim.,I'm no liar.
Ben bunu anlayamam.,I can't figure it out.
Onlar bizim gibi değiller.,They're not like us.
Dünya değişiyor.,The world is changing.
"O yalnız olmasına rağmen, o yalnız olduğunu düşünmüyordu.","Though she was alone, I didn't think she was lonely."
Bu kitapları bir haftalığına kütüphaneden ödünç alabilirsin.,You can borrow these books from the library for a week.
"Beni burada bulmayı ummuyordun, değil mi?","You didn't expect to find me here, did you?"
Tom'a yardım etmekle meşgul olacağını düşündüm.,I thought you'd be busy helping Tom.
Boston'a dönmek istiyorum.,I'd like to go back to Boston.
Tom duygularımı incitti.,Tom hurt my feelings.
"2009'da işe başladığımızda, mağazanın şehirdeki en iyilerden biri olacağına ikna edildim.","When we started out in 2009, I was convinced that our store would become one of the best in the city."
Cebimde kalmış para bulmadım.,I found no money left in my pocket.
Partiye gittik ve hoş zaman geçirdik.,We went to the party and had a pleasant time.
Tom herhangi bir ayrıntı sağlamadı.,Tom didn't provide any details.
Tom'a olan bana olabilirdi.,What happened to Tom could've happened to me.
O yürürken ıslık çaldı.,He whistled as he walked.
Tom ve ben uyanığız.,Tom and I are awake.
O onu mutlu etti.,She made him happy.
Diğer çocuklardan farklı göründüğü için Tom'la alay edildi.,Tom was teased because he looked different from the other children.
Alabildiği herhangi bir parayı kabul edecek.,He will accept any money he can get.
Bir dereceye kadar ona güvenirim.,I trust him to some extent.
Şu iki çocuk kuzendir.,Those two boys are cousins.
"Tom'un göğsünde bir ağrı vardı, bu yüzden o, hastaneye gitti.","Tom had a pain in his chest, so he went to the hospital."
"O, kaybedince kızmaz.",He is a good loser.
Ben bir tanıtım için hevesliyim.,I'm anxious for a promotion.
Tom'a güveniyorum.,I rely on Tom.
Nakit üç yüz dolarım var.,I have three hundred dollars in cash.
Tom'un çekicini ödünç almamalıydım.,I shouldn't have borrowed Tom's hammer.
Umarım acelen yoktur.,I hope you're not in any hurry.
Daha sonra soracağım.,I'll ask later.
O yeni adam mı?,Is that the new guy?
Tom şirketten zimmetine para geçiriyor.,Tom has been embezzling money from the company.
"O, ona çalışmasını söyledi.",She told him to study.
Sen ve Tom aynı sınıfta değil misin?,Aren't you and Tom in the same class?
Ben aslında Tom'u çok seviyorum.,I actually like Tom a lot.
"Tom, çalışma odasına girip kapıyı kilitledi.",Tom went to his study and locked the door.
O kıskançlıktan yanıp tutuşuyordu.,She was burning with jealousy.
Ailem benim için çok önemlidir.,My family is very important to me.
Tom evinin bir resmini çizdi.,Tom drew a picture of his house.
Tom'a bunu yapamayacağı söylenmeli.,Tom needs to be told he can't do that.
Saat kaçta Boston'a varacağını düşünüyorsun?,What time do you think you'll get to Boston?
Mary altın küpelerini taktı.,Mary put on her gold earrings.
Onu birkaç gün deneyeceğiz.,We'll try it for a few days.
Tom video oyunlarında çok iyi.,Tom is very good at videogames.
Tom'un yaptığı ev gerçekten hoş.,The house that Tom built is really nice.
Tom bize bir röportaj vermeyi kabul etti.,Tom agreed to give us an interview.
Tom'un yatak odasına girdim ve onun yatağında uyuduğunu gördüm.,I entered Tom's bedroom and saw him asleep in his bed.
Tom arabasıyla ezdiği köpeğe bakmaya dayanamadı.,Tom couldn't bear to look at the dog he'd just run over with his car.
Mary sorunu hakkında düşünüyordu.,Mary was thinking about her question.
Onlar bekledi.,They waited.
Olanlar için suçlanacak mıyım?,Am I to blame for what happened?
Yarın benimle akşam yemeği yiyin.,Have dinner with me tomorrow.
Tom her sabah köpeğini gezdirir.,Tom walks his dog every morning.
Tüm yapabileceğin beklemek.,All you can do is to wait.
Hâlâ baş döndürücü değil misin?,Aren't you still dizzy?
Onu Tom'un yaptığını biliyorum.,I know Tom has done that.
Tom gerçekten onun olacağını düşünüyor gibi görünüyor.,Tom seems to really think that'll happen.
Tom erken gelecek.,Tom will come early.
Onun duyguları ile oyun oynama.,Don't toy with her affections.
Başkanlığa aday olmaktan vazgeçtim.,I gave up running for president.
Bunu geri ödeme için iade edebilir miyim?,May I return this for a refund?
Bir sonraki gezimi planlamam gerekiyor.,I need to plan my next trip.
Taze sebzelerimiz var.,We've got fresh vegetables.
Portakal ve elma gibi meyveleri severim.,I like fruits such as oranges and apples.
Neden Tom'u durdurmadın?,Why didn't you make Tom stop?
Onun mesajını dinledin mi?,Did you listen to his message?
Bu yapacak.,This will do.
Onu yapmanı istiyorum,I want you to do that.
Tom oraya tekrar gitmeyi düşünmüyor.,Tom doesn't plan on going back there again.
Tom ve ben ilk kez Boston'da karşılaştık.,Tom and I first met in Boston.
Ne olabilirdi?,What could've happened?
Tom benim kaldığım aynı otelde kalıyor.,Tom is staying at the same hotel where I'm staying.
Keşke onu ispat edebilsem.,I wish I could prove it.
Kendine yiyecek bir şey almalısın.,You should get yourself something to eat.
Umarım sıkıcı değildim.,I hope I wasn't boring.
Nerede kayak yaptın?,Where did you go skiing?
Onlar birlikte sıktılar.,They squeezed together.
Ben Tom'un yaptığını yapamam.,I can't do what Tom does.
Çok sayıda eski gelenek yavaş yavaş ortadan kalkıyor.,Many old customs are gradually dying out.
Bunu nasıl yapacağını ona göster.,Show him how to do this.
Sanırım bodrumda biri var.,I think someone's in the basement.
Tom her yerde seni arıyor.,Tom has been looking all over for you.
Dağın tepesi karla kaplıydı.,The top of the mountain is covered with snow.
Şimdi onu durdur.,Stop that right now.
"Tom, Mary için bir şey satın aldı.",Tom has bought something for Mary.
Sizde var mı?,Do you have it?
Okinawalılar'ın yaklaşık %29'u 100 yaşına kadar yaşar.,Around 29% of Okinawans live to be a 100.
Tom iyi bir pilottu.,Tom was a good pilot.
Erkek kardeşime benzediğimi düşünüyor musun?,Do you think I look like my brother?
Kazalar çoğunlukla dikkatsizlikten kaynaklanır.,Accidents often result from carelessness.
Onu bulmalıyım.,I need to find her.
Merak etmeyin. Biz yaptığımız hatayı düzeltebiliriz.,Don't worry. We can remedy the mistake we've made.
Tom Mary'ye lisesinin bir resmini gösterdi.,Tom showed Mary a picture of his high school.
Ben oldukça meşgul kalıyorum.,I'm staying pretty busy.
Bu fotoğrafı nerede çektirdin?,Where did you get this photo taken?
Yaşlı adam bu sabah vefat etti.,The old man passed away this morning.
Sen çok inatçısın.,You're very inflexible.
Tom Mary'yi düşünüyordu.,Tom was thinking of Mary.
"O, onun arkadaşıdır.",He is his friend.
Gerçekten gitmeliyim.,I really need to go.
Sizin uçuşunuz iptal edildi.,Your flight's canceled.
Nihai bir karar verme sürecindeydi.,He was in the process of making a final decision.
Tom çok kötü şeyler yapıyor.,Tom has been doing terrible things.
Yapmaya çalıştığım şey bu.,That's what I'm trying to do.
Çoğu insan Tom'un yaptığı şeyi yapmazdı.,Most people wouldn't do what Tom does.
Bir şişe daha şarap getirmeliyiz.,We should bring another bottle of wine.
Tırmanış yorucuydu.,The climb was strenuous.
Bardakta biraz süt vardır.,There is a little milk in the glass.
Siz benimle arkadaş olur muydunuz?,Would you be friends with me?
Yeni bir kişisel bilgisayar almak için para biriktiriyorum.,I am saving money in order to buy a new personal computer.
Tom'un çok güzel el yazısı var.,Tom has very nice handwriting.
Polisi çağır!,Call the police!
Yapacak işimiz var.,We've got work to do.
"O, ilginç miydi.",Was it interesting?
Tom sadece satılık olan büyük bir binanın önünde duruyordu.,Tom was standing just in front of a large building that was up for sale.
Daha önce aynı anda bu kadar çok para görmedim.,I've never seen this much money at once before.
Tom artık bir adam.,Tom is a man now.
Bu gerektiğinde işe yarayacak.,This will come in handy in a pinch.
Tom Mary'ye bir not bıraktı.,Tom left Mary a note.
Sadece Tom'u hayal kırıklığına uğratmak istemiyorum.,I just don't want to let Tom down.
"Tom, Mary'nin yüzebileceğinden emin olduğunu söyledi.",Tom said he's sure Mary can swim.
"Yerel yönetim, sürdürülebilir kalkınma konusunda çok endişeli.",The local government is very concerned about sustainable development.
Biz çok meşgulüz.,We're so busy.
Zaman kazandım.,I've done time.
Boş zamanını nerede geçirdin?,Where do you spend your free time?
"""Kitabın nerede?"" ""Masanın üstünde.""","""Where's your book?"" ""On the table."""
Bana güvenmelisin.,You must trust me.
Tom içeride.,Tom is in.
Biriyle tanıştım.,I've met someone.
Buz alacağım.,I'll get ice.
Onu hemen yapmanı istiyorum.,I want you to do that immediately.
Bana bir şey denmedi.,I wasn't told anything.
Bir at yiyebilirim.,I could eat a horse.
Bu öğleden sonra yapmam gereken bir şey var.,I have something that I need to do this afternoon.
Ben muhtemelen haklıydım.,I was probably right.
Sen onu neden bir sır olarak tuttun?,Why have you kept it a secret?
Sadece yardım etmeyi diliyorum.,I only wish to help.
İsilik hiç geri gelmedi.,The rash never came back.
Bilmiyorduk.,We didn't know.
Keşke eşim yemek pişirebilse.,I wish my wife could cook.
Oval ofis Beyaz Saray'da.,The oval office is in the White House.
Tom her zaman istediğini alamaz.,Tom can't always get what he wants.
Her topluluk etkilenmedi.,Not every community was affected.
Ne tür bir yer alabileceğiz?,What kind of a place will we be able to get?
Tom gelmek için söz verdi ama henüz gelmedi.,"Tom promised to come, but he hasn't turned up yet."
Şemsiyeyi onun üzerinde tuttum.,I held the umbrella over her.
Onu şu an gerçekten yapmak istemiyorum.,I don't really want to do that right now.
Amacım saygısızlık etmek değil.,I mean no disrespect.
Sizin için bir teslimatım var.,I have a delivery for you.
Bir doktor olmak yolculuk sırasında bana çok yardımcı oldu.,Being a doctor helped me greatly during the journey.
Tom bana Mary'nin meraklı olduğunu düşündüğünü söyledi.,Tom told me that he thought Mary was nosy.
Çok güzelsin.,You're gorgeous.
Bu hiç olmayacak.,That won't ever happen.
Son zamanlarda Tom'u gördün mü?,Have you seen Tom lately?
Sen çok zarifsin.,You're very gracious.
Tom Mary'nin konuşacağı tek kişi.,Tom is the only one Mary will talk to.
"Tom şimdi iyi, değil mi?","Tom is fine now, isn't he?"
Neredeyse hiç Fransızca konuşamam.,I hardly speak French at all.
O gürültüye daha fazla katlanamam.,I can't put up with that noise any longer.
Bu kitabın çok sayıda resimleri var.,This book has a lot of pictures.
Görünüşe göre haklısın.,Apparently you're right.
Tom çok yorgun görünüyor.,Tom looks very tired.
Tom'u hastaneye götürebilir misin?,Can you take Tom to the hospital?
Kütüphane beş dakikalık yürüyüş mesafesinde.,It is a five-minute walk to the library.
Sanırım gitmek için özgürüz.,I assume we're free to go.
Sabahleyin kahvenin kokusunu severim.,I love the smell of coffee in the morning.
Şimdiye kadar burada olacağını düşünmüştüm.,I thought it would be here by now.
Tom bunu yaptığına pişman olmadı.,Tom didn't regret doing that.
"Tom, seninle biraz yalnız kalabilir miyim?","Tom, can I have a moment with you alone?"
Tom ne yapılması gerektiğini bilir.,Tom knows the drill.
Onun biraz beklenmedik olduğunu biliyorum.,I know it's a little unexpected.
Dün bu yaya geçidinde bir yayaya kamyon çarptı.,Yesterday a pedestrian was run over by a truck at this pedestrian crossing.
Lütfen hemen git.,Please go right away.
Odayı temizlemem gerekiyor.,I should clean the room.
Meseleyi nasıl halledeceğimi düşünüyorum.,I am considering how to settle the matter.
Çok sert olma. Onlar sadece çocuk.,Don't be too strict. They're just kids.
Tom bu öğleden sonra bir toplantıya katılmak zorunda olduğunu söylüyor.,Tom says that he has to attend a meeting this afternoon.
Yarın bir tane yapmayı planlıyorum.,I plan to make one tomorrow.
Bizden araştırmamız istendi.,We've been asked to investigate.
Bir sigorta şirketinde bir iş buldu.,He took a job with an insurance company.
Onu kontrol ettirmelisin.,You should get that checked.
Az önce kalktım. Hazırlanmam için bana birkaç dakika ver.,I just got up. Give me a few minutes to get ready.
Neden her zaman çok kuşkucusun?,Why are you always so suspicious?
Onu bulmama yardım etmeseydin böyle iyi bir işim olmazdı.,I wouldn't have such a good job if you hadn't help me find it.
Tom bana Mary'ye yardım edip etmemesi gerektiğini sordu.,Tom asked me whether he should help Mary or not.
İlk olarak buraya gelmeliydim.,I should've come here first.
Tom on iki yaşına girdiğinde boks dersleri almaya başladı.,Tom started taking boxing lessons when he turned twelve.
Düşünecek bir ailen var.,You have a family to think of.
Sundurmaya çıkalım.,Let's go out on the porch.
Geçen yıl Boston'da tanıştığım bir kıza aşık oldum.,I fell in love with a girl I met in Boston last year.
Tom ve Mary dostlar.,Tom and Mary are friends.
Eskisi kadar iyi göremiyorum.,I can't see as well as I used to.
Tom bana gitarın için sadece iki yüz dolar istediğini söyledi.,Tom told me you only want two hundred dollars for your guitar.
Riskli bir şey yapmak istemiyorum.,I don't want to do anything risky.
Güvenlik her zaman önce gelir.,Safety always comes first.
Garajı temizlemeden önce bazı eski giysiler giyin.,Change into some old clothes before you clean the garage.
Lütfen uzaklaşabilir misin?,Can you please walk away?
Başkalarının hakkında kötü konuşmaya gereğinden fazla hazırsın.,You are too ready to speak ill of others.
Tom artık görevde değil.,Tom isn't on duty now.
Bu yıl çok yağmur yağmıyor.,It isn't raining much this year.
Tom orada bir saat kaldı.,Tom stayed there for an hour.
Bir öğretmen olarak çalışmaya devam edebilmeyi istiyor muyum?,Do I want to be able to continue working as a teacher?
Tom ve ben neden ağladığını biliyoruz.,Tom and I know why you were crying.
Tom parayı ne için kullandı?,What did Tom use the money for?
Bunlar senin sorunların olmak üzere.,Those are about to become your problems.
Tom'u uyarmamız gerekiyor.,We need to warn Tom.
Çorba biraz fazla tuzlu.,The soup is a bit too salty.
O dün gece onu karşılamak için söz verdi.,She promised to meet him last night.
Tom Mary'nin nasıl olduğu hakkında meraklıydı?,Tom was curious about what Mary was doing.
Bütün kargaşa ne hakkında?,What's all the commotion about?
Tom'un gerçekten kazanabilip kazanamayacağını merak ediyorum.,I wonder if Tom really can win.
Sonunda hatalı olduğunu fark etti.,He finally realized that he was wrong.
Her gün aynı şeyi yemekten usandım.,I'm sick of eating the same thing every day.
Lütfen belgeleri bu odadan çıkarma.,Please don't take the documents out of this room.
Bu korkunç bir trajedi.,This is a horrible tragedy.
Tom'un yüzündeki ifadeyi gördün mü?,Did you see the look on Tom's face?
Benim tam bir kaybeden olduğumu düşünmelisin.,You must think I'm a complete loser.
Okulumuz 1951 yılında kuruldu.,Our school was established in 1951.
Sana yardım etmemi istiyorsan bana yardım etmek zorundasın.,"If you want me to help you, you've got to help me."
Tom geçen pazartesi Mary'nin öldüğünü söyledi.,Tom said Mary passed away last Monday.
Bütün faturaları ödeyen benim.,I'm the one who pays all the bills.
Ben sadece sana aynı soruyu soracaktım.,I was just going to ask you the same question.
Bir sorunum olduğunu biliyorum.,I know I have a problem.
Başka bir şey alınmadı.,Nothing else was taken.
Ben yatmaya gideceğim.,I will hit the sack.
Yardımınızla ilgili minnettarlığımı ifade etmek istiyorum.,I want to express my appreciation for your help.
İki çocuk yolda oynuyorlardı.,Two children were playing on the road.
Tom'u içeri almamalısın.,You shouldn't let Tom in.
Tom gitmek üzereydi.,Tom was just about to leave.
Bence Tom yüzmeyi bilmiyor.,I think Tom doesn't know how to swim.
Tom nasıl biri?,What sort of a person is Tom?
Bu anlık bir başarıydı.,It was an immediate success.
Tom'u nasıl bulacağımızı biliyoruz.,We know how to find Tom.
Tom onun hakkında düşünmüyor.,Tom isn't thinking about that.
Tom'u az önce buldum. O ölü.,I just found Tom. He's dead.
Boston'da daha fazla zaman geçirmek istemedim.,I didn't want to spend any more time in Boston.
Bu konuda gerçekten iyi bir hissim var.,I have a really good feeling about this.
Keşke Boston'dayken seni ziyaret edebilsem.,I wish I'd been able to visit you when I was in Boston.
Tamamen aynı fikirdeyim.,I quite agree.
Sanırım bu umut etmek için çok fazlaydı.,I guess it was too much to hope for.
Hiç kimse Tom'a yardım edemedi.,No on was able to help Tom.
Bugün okula gittin mi?,Did you go to school today?
Tom bizlerden birinin Fransızca konuşup konuşamadığını sordu.,Tom asked if any of us could speak French.
Tüm yazım hataları için üzgünüm.,Sorry for all the typos.
Tom'un çalıştığı yere yakın bir daire bulması gerekiyor.,Tom needs to find an apartment near where he works.
Hiçbir şeyden korkmuyorum.,I'm afraid of nothing.
Bir sonraki soru Tom için.,The next question is for Tom.
Tom'a güzel bir dolmakalem verdim.,I gave Tom a nice pen.
İş yerinde bir kaza geçirdim.,I had an accident at work.
Yürüyüşe gidelim.,Let's go hiking.
O iyi bir yüzücü.,He is a good swimmer.
Lütfen bana faturamı getirin.,Please bring me my bill.
Tom henüz binadan ayrılmadı.,Tom hasn't left the building yet.
"Tom, ne olursa olsun, her sabah koşuya gider.","Tom goes jogging every morning, rain or shine."
Sence havlu alabilir miyim?,Do you think I could get a towel?
Belki suçlanacağız.,Perhaps we're to blame.
Tom'un beni çok sevmediğini düşünüyorum.,I think Tom doesn't like me very much.
Tom büyük sorunlar yaşıyor.,Tom is having major problems.
"Güzel bir akşamüstü, değil mi?","Beautiful evening, isn't it?"
Hiç bir uçak kaçırdın mı?,Have you ever missed a plane?
Gelecek yıl Hawaii'ye gidiyorum.,I am going to Hawaii next year.
Kendinizi esnemekten alıkoymak için en iyi yol nedir?,What's the best way to keep yourself from yawning?
Tom bunu yapmadığını söyledi.,Tom said he didn't do it.
Tom okul orkestrasında klarnet çalar.,Tom plays clarinet in the school band.
Kendimizi korumamız gerekiyor.,We need to protect ourselves.
Tom genellikle gece yarısı sonrasına kadar yatmaz.,Tom usually stays up till after midnight.
Bazı insanlar geç kalmıştı.,Some people were late.
"O, dışarı gitmiş olmalı.",She must have gone out.
"O, yeni bir roman üzerinde çalışıyor.",He is working on a new novel.
Sence benim eski gitarım değerli midir?,What do you think my old guitar is worth?
Yarın gelemeyecek olan biri var mı?,Is there anyone who can't come tomorrow?
İtalya'da küçük bir kasabada doğdu.,He was born in a small town in Italy.
Tom bunu istiyor mu yoksa istemiyor mu?,Does Tom want this or not?
Bunu kimin yaptığını bulmalıyım.,I must find out who did this.
Aktivist gruplar çevre ve gıda güvenliği için ürünün güvenliğini sorguluyor.,Activist groups for the environment and food safety question the product’s safety.
Tom'un senin en iyi arkadaşın olduğunu biliyorum.,I know Tom was your best friend.
Aleti ustalıkla idare etti.,He handled the tool skillfully.
Yerleşmelisin.,You need to settle down.
Biraz yiyecek almak zorundayım.,I have to buy some food.
On üç yaşına kadar Boston'da yaşadım.,I lived in Boston until I was thirteen.
Çizgi filmleri severim.,I like cartoons.
Onu izle ve aynı şeyi yap.,Watch him and do the same thing.
O fotoğrafı bir hafta önce çektim.,I took that photo a week ago.
Tom buraya gelene kadar seninle kalacağım.,I'll stay with you until Tom gets here.
Keşke senin evine yakın yaşayabilsem.,I wish I could live near your house.
Tom Mary'nin çocuklarıyla evde olduğuna memnun oldu.,Tom was glad that Mary was home with the children.
Tom ilgileniyormuş gibi davrandı.,Tom pretended to be interested.
"Şarkı söyleme, tamam mı?","Don't sing, OK?"
Tom yatağa girdi.,Tom got into bed.
"O, ne kadar süredir hasta?",How long has she been sick?
Tom banjoda bir melodi çaldı.,Tom played a tune on the banjo.
Bunu asla bir sır olarak saklayamayacağız.,We'll never be able to keep this a secret.
Kanadalı olmaktan gurur duyuyorum.,I'm proud to be a Canadian.
Bu paketi kenara koyun.,Put this package aside.
"Gerçekten onu yapmayı planlamıyorsun, değil mi?","You're not really planning to do that, are you?"
Ne için bekliyorsun?,What're you waiting for?
Tom bulaşıkları yıkamaya yardım etti.,Tom helped wash the dishes.
"Nereye gideceğimi, ya da ne yapacağımı bilmiyordum.","I didn't know where to go, or what to do."
Daha fazla seçeneğe ihtiyacımız var.,We need more options.
Birbirimizi daha çok görmeliyiz.,We should see more of each other.
Tom'u geride bırakmıyorum.,I'm not leaving Tom behind.
Tom'un niçin çok kızgın olduğunu bilmiyorum.,I don't know why Tom is so angry.
Tom seni gördüğüne mutlu olacak.,Tom will be happy to see you.
Tom onun ağrıdığını söylüyor.,Tom says it hurts.
Şimdi neredesin?,Where are you right now?
"Tom, Mary'nin mutsuz göründüğünü söyledi.",Tom said that Mary seemed to be unhappy.
Düne kadar bunu bitirtmen gerekiyordu.,You were supposed to have this finished by yesterday.
Sen her zaman senin Boston'da yaşamak istediğini söyledin.,You always said you wanted to live in Boston.
Bu güzel kokuyor.,This smells good.
Bitti gibi görünüyor.,It looks like you're done.
O belli ki bir kazanma stratejisiydi.,That was obviously a winning strategy.
Tom acil serviste.,Tom is in the ER.
Saldırgan görünmek istemiyorum.,I don't want to seem pushy.
O çok geçmeden olur.,It won't be long before that happens.
Tom ve Mary bir kamp gezisine gittiler.,Tom and Mary went on a camping trip.
Ben cüzdanımı kaybettim.,I have lost my wallet.
O büyüleyiciydi.,It was fascinating.
Siz nasıl başladınız?,How did you guys get started?
Tom yararlı değil.,Tom isn't helpful.
Keşke zamanı geri döndürebilsem.,I wish I could turn back time.
"O, kalabalıkta kendini kaybetti.",She lost herself in the crowd.
Tom benim kişisel yardımcım.,Tom is my personal assistant.
"Tom gitar çalabilir, ancak ben çalamam.","Tom can play the guitar, but I can't."
"Benim için limonlu çay, lütfen.","Tea with lemon for me, please."
Tom projenin başarısızlığı için Mary'yi suçladı.,Tom blamed Mary for the project's failure.
Tom eve Mary'nin beklediğinden daha erken geldi.,Tom came home earlier than Mary expected.
Bunu kime vereceğimi biliyorum.,I know who to give it to.
"Tom hariç, bütün aile sessizce TV izliyordu.","Except for Tom, the family was all watching TV in silence."
Tom Mary'yi hemen tanıdı.,Tom immediately recognized Mary.
İstasyonda güvenilir bir beyefendiyle karşılaştım.,I met a certain gentleman at the station.
Hiç iyi haberleri var mı?,Do they have any good news?
Gerçekler sizi şaşırtacaktır.,The facts will surprise you.
Tom hakkında iyi şeylerden başka hiçbir şey duymadım.,I've heard nothing but good things about Tom.
Tom yardım için rica etmek istemiyordu.,Tom didn't want to ask for help.
Seninle akşam yemeği yemek istiyorum.,I'd love to have dinner with you.
Bu bir hata.,That is a mistake.
Bahçede çalışıyorum.,I'm working in the garden.
Tom neredeyse giyindi.,Tom is nearly dressed.
Sessiz kalın ve dinlenin.,Stay quiet and rest.
Tom'un bir arkadaşı değil misin?,Aren't you a friend of Tom's?
Korkarım ki çok fazla yedim.,I'm afraid I've eaten too much.
Mary'nin evinin yakınında Tom'un cesedi bulundu.,Tom's body was discovered near Mary's house.
"İyi misin, Tom?","Are you OK, Tom?"
Tom ve John aynı kıza âşık oldular.,Tom and John fell in love with the same girl.
O inanılmaz bir duyguydu.,That was an incredible feeling.
Biz onların isteklerine saygı duymalıyız.,We must respect their wishes.
"Yağmurdan hoşlanıyorsun, değil mi?","You like rain, don't you?"
Biz seninle alay etmiyoruz.,We weren't making fun of you.
Yerinde olsam Tom'a bir şey söylemem.,I wouldn't tell Tom anything if I were you.
Ben hâlâ Boston'da yaşıyorum.,I'm still living in Boston.
Tom Mary'nin fikrinin ne olduğunu biliyordu.,Tom knew what Mary's opinion was.
Şarkı söylemede hiç iyi olmadım.,I've never been good at singing.
Tom bana aptal pislik derdi.,Tom called me a stupid jerk.
Lütfen daha fazla üzülme.,Please don't be sad any more.
Tom yardım için bağırmaya başladı.,Tom started screaming for help.
Biz beklemeye alışkın değiliz.,We aren't accustomed to waiting.
Kaynaklar yakında bitecek.,The supplies will give out soon.
Sanırım o gaddarca.,I think it's atrocious.
Bu halı el yapımı.,This rug is handmade.
Sana web sitem için bağlantı göndereceğim.,I'll send you the link to my website.
Oraya vardığımda seni arayacağım.,I'll call you when I get there.
Haberi duyduğumda ağlayacak gibi hissettim.,I felt like crying when I heard the news.
Uyumak için bir yer arıyoruz.,We're looking for a place to sleep.
Ben ne gördüğümü biliyorum.,I saw what I saw.
Tom bir süre Boston'da kalacak.,Tom is going to stay in Boston a while.
Tom Mary'nin güvende olduğunu söyledi.,Tom said Mary is safe.
Bize katılmak isteyebileceğini düşündük.,We thought you might want to join us.
Beni soğuk algınlığı yakaladı.,I've caught a cold.
Tom yine hapşırdı.,Tom sneezed again.
Tom yatağın üstünde yukarı aşağı sıçramaya başladı.,Tom started bouncing up and down on the bed.
Bu kitap 20 dolar.,This book costs 20 dollars.
Tom ayrılmak için neredeyse hazır.,Tom is just about ready to leave.
"Tom, Avustralya hakkında çok şey konuşur.",Tom talks a lot about Australia.
Böyle yüksek bir hızda yolculuk etmek olanaklı mı?,Is it possible to travel at such a high speed?
"Cevap, kimsenin bilmediğidir.",The answer is that nobody knows.
Söylememi istediğiniz bir şeyi söyleyeceğim.,I'll say anything you want me to.
Tom'un numarasını bilmiyorum.,I don't know Tom's number.
Biz çok eğlendik.,We had so much fun.
O benim klasımın dışında.,She's way out of my league.
Tom açıkça bir şey tarafından rahatsız edildi.,Tom is clearly troubled by something.
Mary'nin gözünü morartan kişi Tom değil.,Tom isn't the one who gave Mary that black eye.
Tom benim düşündüğüm aynı şeyi düşündü.,Tom thought the same thing I did.
Şu anda onların üç çocukları var.,They now have three children.
Bebekler çoğunlukla düşerler.,Babies often fall down.
Onun cesareti onu destekledi.,Her courage supported her.
Tom balo için kime ricada bulunması gerektiğine karar veremiyor.,Tom can't decide who he should ask to the prom.
Beni rahat bırakmanı istiyorum.,I want you to get off my back.
Serseri grupları yiyecek aramak için mağazalara zorla girdi.,Mobs broke into stores looking for food.
Tom hâlâ alyansını takıyor.,Tom is still wearing his wedding ring.
Tom muhtemelen toplantının neden ertelendiğini biliyor.,Tom probably knows why the meeting was postponed.
"Tom kanepede uzanıyor, bir TV gösterisi izliyor.","Tom is lying on the couch, watching a TV show."
